0,2,17,61,40,17,11,25,1,4,40
0,2,16,59,40,18,11,23,1,4,40
0,2,15,57,40,19,11,21,1,4,40
0,2,22,78,48,12,7,24,2,3,48
0,2,22,78,48,12,7,24,2,3,48
0,2,22,78,48,12,7,24,2,3,48
0,2,22,78,48,12,7,24,2,3,48
0,2,22,78,48,12,7,30,2,3,48
0,2,22,78,48,12,7,31,2,3,48
0,2,22,78,48,12,7,31,2,3,48
0,2,21,73,48,13,7,30,2,3,48
0,2,20,70,48,14,7,29,2,3,48
0,2,19,68,48,15,8,29,2,3,48
0,2,18,66,48,16,8,28,2,3,48
0,2,17,61,48,17,6,21,2,2,48
0,2,16,60,48,18,7,21,2,2,48
0,2,15,58,48,19,7,20,2,2,48
0,2,14,56,48,20,8,20,1,3,48
0,2,22,71,46,12,6,14,3,2,46
0,2,22,71,46,12,6,14,3,2,46
0,2,22,71,46,12,6,14,3,2,46
0,2,22,71,46,12,6,14,3,2,46
0,2,22,71,46,12,6,21,3,2,46
0,2,22,71,46,12,6,26,3,2,46
0,2,22,71,46,12,6,27,3,2,46
0,2,21,68,46,13,6,26,2,2,46
0,2,20,67,46,14,7,26,1,2,46
0,2,19,63,46,15,7,25,1,2,46
0,2,18,62,46,16,5,22,1,2,46
0,2,17,59,46,17,6,22,1,2,46
0,2,16,57,46,18,7,22,1,2,46
0,2,15,54,46,19,6,19,1,3,46
0,2,14,53,46,20,7,19,1,3,46
0,2,13,51,46,21,6,17,1,3,46
0,2,12,48,46,22,7,17,1,4,46
0,2,11,46,46,23,6,13,1,5,46
0,2,25,71,31,9,5,11,3,2,31
0,2,25,71,31,9,5,17,3,2,31
0,2,25,71,31,9,5,18,3,2,31
0,2,25,71,31,9,5,18,3,2,31
0,2,25,71,31,9,5,18,3,2,31
0,2,25,71,31,9,5,18,3,2,31
0,2,25,71,31,9,5,18,3,2,31
0,2,24,67,31,10,4,15,2,2,31
0,2,23,64,31,11,4,14,1,2,31
0,2,22,59,31,12,5,14,1,2,31
0,2,21,58,31,13,5,13,1,2,31
0,2,20,54,31,14,4,11,1,2,31
0,2,19,53,31,15,5,11,1,2,31
0,2,25,78,32,9,5,16,2,2,32
0,2,25,78,32,9,5,16,2,2,32
0,2,25,78,32,9,5,16,2,2,32
0,2,25,78,32,9,5,16,2,2,32
0,2,25,78,32,9,5,22,2,2,32
0,2,25,78,32,9,5,22,2,2,32
0,2,25,78,32,9,5,22,2,2,32
0,2,24,74,32,10,5,21,1,2,32
0,2,23,70,32,11,6,21,1,2,32
0,2,22,69,32,12,5,17,1,2,32
0,2,21,67,32,13,6,17,1,2,32
0,2,20,64,32,14,5,13,1,2,32
0,2,19,62,32,15,5,12,1,2,32
0,2,26,81,23,8,2,4,1,2,23
0,2,26,81,23,8,2,4,1,2,23
0,2,26,81,23,8,2,11,1,2,23
0,2,26,81,23,8,2,15,1,2,23
0,2,26,81,23,8,2,16,1,2,23
0,2,25,75,23,9,2,15,1,2,23
0,2,25,75,23,9,2,15,1,2,23
0,2,25,75,23,9,2,15,1,2,23
0,2,24,67,23,10,2,14,1,2,23
0,2,23,66,23,11,3,14,1,2,23
0,2,22,64,23,12,4,14,1,3,23
0,2,21,63,23,13,5,14,1,3,23
0,2,20,61,23,14,6,14,1,3,23
0,2,19,60,23,15,7,14,1,3,23
0,2,18,59,23,16,7,13,1,3,23
0,2,17,56,23,17,8,13,1,3,23
0,2,16,55,23,18,9,13,1,4,23
0,2,26,76,15,8,2,3,1,2,15
0,2,26,76,15,8,2,3,1,2,15
0,2,26,76,15,8,2,4,1,2,15
0,2,26,76,15,8,2,4,1,2,15
0,2,26,76,15,8,2,4,1,2,15
0,2,26,76,15,8,2,4,1,2,15
0,2,26,76,15,8,2,4,1,2,15
0,2,29,105,16,5,1,3,1,2,16
0,2,29,105,16,5,1,3,1,2,16
0,2,29,105,16,5,1,3,1,2,16
0,2,29,105,16,5,1,3,1,2,16
0,2,29,105,16,5,1,8,1,2,16
0,2,29,105,16,5,1,8,1,2,16
0,2,29,105,16,5,1,8,1,2,16
0,2,28,100,16,6,2,8,1,2,16
0,2,27,97,16,7,3,8,1,2,16
0,2,26,96,16,8,2,6,1,2,16
0,2,25,92,16,9,2,5,1,2,16
0,2,25,91,13,9,2,2,1,2,13
0,2,33,124,2,1,1,2,1,2,2
0,4,31,74,5,3,2,3,2,4,5
0,4,31,74,5,3,2,4,2,4,5
0,4,31,74,5,3,2,4,2,4,5
0,4,31,74,5,3,2,4,2,4,5
0,4,31,74,5,3,2,4,2,4,5
0,4,31,74,5,3,2,4,2,4,5
0,4,31,74,5,3,2,4,2,4,5
0,4,32,91,5,2,1,3,1,5,5
0,4,32,91,5,2,1,4,1,5,5
0,4,32,91,5,2,1,4,1,5,5
0,4,32,91,5,2,1,4,1,5,5
0,4,32,91,5,2,1,4,1,5,5
0,4,32,91,5,2,1,4,1,5,5
0,4,32,91,5,2,1,4,1,5,5
0,4,29,76,7,5,5,7,1,5,7
0,3,31,75,9,3,3,9,1,4,9
0,4,26,60,16,8,3,6,1,6,16
0,4,26,60,16,8,3,6,1,6,16
0,4,26,60,16,8,3,9,1,6,16
0,4,26,60,16,8,3,9,1,6,16
0,4,26,60,16,8,3,9,1,6,16
0,4,26,60,16,8,3,9,1,6,16
0,4,26,60,16,8,3,9,1,6,16
0,4,25,58,16,9,4,9,1,7,16
0,4,26,66,21,8,4,12,1,5,21
0,4,26,66,21,8,4,14,1,5,21
0,4,26,66,21,8,4,15,1,5,21
0,4,26,66,21,8,4,16,1,5,21
0,4,26,66,21,8,4,17,1,5,21
0,4,26,66,21,8,4,17,1,5,21
0,4,26,66,21,8,4,17,1,5,21
0,4,26,76,29,8,4,23,1,6,29
0,4,26,76,29,8,4,24,1,6,29
0,4,26,76,29,8,4,24,1,6,29
0,4,26,76,29,8,4,24,1,6,29
0,4,26,76,29,8,4,24,1,6,29
0,4,26,76,29,8,4,24,1,6,29
0,4,26,76,29,8,4,24,1,6,29
0,4,25,75,29,9,4,23,1,6,29
0,4,24,73,29,10,5,23,1,6,29
0,4,23,70,29,11,5,22,1,5,29
0,4,22,69,29,12,5,21,1,5,29
0,4,21,67,29,13,6,21,1,6,29
0,4,20,63,29,14,6,16,1,6,29
0,4,20,52,42,14,6,21,1,3,42
0,4,20,52,42,14,6,21,1,3,42
0,4,20,52,42,14,6,21,1,3,42
0,4,20,52,42,14,6,21,1,3,42
0,4,20,52,42,14,6,21,1,3,42
0,4,20,52,42,14,6,21,1,3,42
0,4,20,52,42,14,6,21,1,3,42
0,4,19,50,42,15,7,21,1,3,42
0,3,18,46,42,16,7,20,1,3,42
0,3,17,43,42,17,6,18,1,3,42
0,2,16,38,42,18,5,12,1,2,42
0,2,15,37,42,19,5,10,1,2,42
0,2,14,36,42,20,6,10,1,2,42
0,2,19,55,45,15,5,10,1,2,45
0,2,19,55,45,15,5,10,1,2,45
0,2,19,55,45,15,5,10,1,2,45
0,2,19,55,45,15,5,10,1,2,45
0,2,19,55,45,15,5,16,1,2,45
0,2,19,55,45,15,5,22,1,2,45
0,2,19,55,45,15,5,26,1,2,45
0,2,18,54,45,16,6,26,1,2,45
0,2,17,49,45,17,7,26,1,3,45
0,2,16,47,45,18,7,24,1,3,45
0,2,16,46,40,18,7,19,1,3,40
0,2,15,45,40,19,8,19,1,3,40
0,2,14,42,40,20,9,19,1,4,40
0,2,13,40,40,21,10,19,1,5,40
0,2,12,38,40,22,11,19,1,5,40
0,2,11,36,40,23,12,19,1,6,40
0,2,10,35,40,24,13,19,1,6,40
0,2,21,53,36,13,6,12,1,2,36
0,2,21,53,36,13,6,12,1,2,36
0,2,21,53,36,13,6,12,1,2,36
0,2,21,53,36,13,6,12,1,2,36
0,2,21,53,36,13,6,13,1,2,36
0,2,21,53,36,13,6,16,1,2,36
0,2,21,53,36,13,6,16,1,2,36
0,2,20,51,36,14,5,12,1,2,36
0,2,19,49,36,15,6,12,1,2,36
0,2,18,48,36,16,7,12,1,2,36
0,2,22,70,38,12,4,14,1,2,38
0,2,22,70,38,12,4,14,1,2,38
0,2,22,70,38,12,4,17,1,2,38
0,2,22,70,38,12,4,19,1,2,38
0,2,22,70,38,12,4,21,1,2,38
0,2,22,70,38,12,4,21,1,2,38
0,2,22,70,38,12,4,21,1,2,38
0,2,21,69,38,13,5,21,1,2,38
0,2,20,66,38,14,5,20,1,2,38
0,2,19,65,38,15,6,20,1,2,38
0,2,18,62,38,16,6,18,1,2,38
0,2,17,61,38,17,7,18,1,3,38
0,2,16,60,38,18,7,15,1,2,38
0,2,15,58,38,19,8,15,1,2,38
0,2,14,56,38,20,9,15,1,2,38
0,2,13,54,38,21,10,15,1,3,38
0,2,12,52,38,22,11,15,1,3,38
0,2,27,79,20,7,3,7,1,2,20
0,2,27,79,20,7,3,12,1,2,20
0,2,27,79,20,7,3,12,1,2,20
0,2,27,79,20,7,3,12,1,2,20
0,2,27,79,20,7,3,12,1,2,20
0,2,27,79,20,7,3,12,1,2,20
0,2,27,79,20,7,3,12,1,2,20
0,2,26,73,20,8,4,12,1,2,20
0,2,25,71,20,9,4,11,1,2,20
0,2,24,70,20,10,5,11,1,2,20
0,2,23,69,20,11,5,9,1,2,20
0,2,22,67,20,12,6,9,1,2,20
0,2,21,64,20,13,7,9,1,3,20
0,2,28,87,14,6,2,3,1,2,14
0,2,28,87,14,6,2,8,1,2,14
0,2,28,87,14,6,2,10,1,2,14
0,2,28,87,14,6,2,10,1,2,14
0,2,28,87,14,6,2,10,1,2,14
0,2,28,87,14,6,2,10,1,2,14
0,2,28,87,14,6,2,10,1,2,14
0,2,27,81,14,7,3,10,1,2,14
0,2,26,78,14,8,3,9,1,2,14
0,2,25,77,14,9,4,9,1,2,14
0,2,24,74,14,10,5,9,1,2,14
0,2,23,72,14,11,6,9,1,2,14
0,2,26,91,16,8,4,10,2,2,16
0,2,26,91,16,8,4,12,2,2,16
0,2,26,91,16,8,4,12,2,2,16
0,2,26,91,16,8,4,12,2,2,16
0,2,26,91,16,8,4,12,2,2,16
0,2,26,91,16,8,4,12,2,2,16
0,2,26,91,16,8,4,12,2,2,16
0,2,25,90,16,9,5,12,2,2,16
0,2,24,89,16,10,6,12,2,2,16
0,2,29,118,11,5,3,7,1,2,11
0,2,29,118,11,5,3,8,1,2,11
0,2,29,118,11,5,3,9,1,2,11
0,2,29,118,11,5,3,9,1,2,11
0,2,29,118,11,5,3,9,1,2,11
0,2,29,118,11,5,3,9,1,2,11
0,2,29,118,11,5,3,9,1,2,11
0,2,28,116,11,6,2,6,1,2,11
0,2,27,113,11,7,3,6,1,2,11
0,2,32,145,5,2,2,5,1,2,5
0,2,32,173,6,2,2,6,1,2,6
0,4,27,66,12,7,4,6,1,6,12
0,4,27,66,12,7,4,8,1,6,12
0,4,27,66,12,7,4,9,1,6,12
0,4,27,66,12,7,4,9,1,6,12
0,4,27,66,12,7,4,9,1,6,12
0,4,27,66,12,7,4,9,1,6,12
0,4,27,66,12,7,4,9,1,6,12
0,4,30,72,10,4,2,4,1,5,10
0,4,30,72,10,4,2,7,1,5,10
0,4,30,72,10,4,2,7,1,5,10
0,4,30,72,10,4,2,7,1,5,10
0,4,30,72,10,4,2,7,1,5,10
0,4,30,72,10,4,2,7,1,5,10
0,4,30,72,10,4,2,7,1,5,10
0,4,29,71,10,5,3,7,1,5,10
0,4,30,72,11,4,4,11,1,7,11
0,4,29,71,11,5,5,11,1,7,11
0,4,28,69,11,6,4,8,1,7,11
0,4,28,69,11,6,4,8,1,7,11
0,4,28,69,11,6,4,8,1,7,11
0,4,28,69,11,6,4,8,1,7,11
0,4,28,69,11,6,4,8,1,7,11
0,4,28,69,11,6,4,8,1,7,11
0,4,28,69,11,6,4,8,1,7,11
0,4,28,67,17,6,4,12,1,4,17
0,4,28,67,17,6,4,14,1,4,17
0,4,28,67,17,6,4,15,1,4,17
0,4,28,67,17,6,4,15,1,4,17
0,4,28,67,17,6,4,15,1,4,17
0,4,28,67,17,6,4,15,1,4,17
0,4,28,67,17,6,4,15,1,4,17
0,4,28,66,13,6,4,11,1,4,13
0,4,27,64,13,7,4,10,1,4,13
0,4,27,63,10,7,4,7,1,4,10
0,4,26,60,10,8,3,5,1,4,10
0,4,29,79,12,5,4,10,2,5,12
0,4,29,79,12,5,4,11,2,5,12
0,4,29,79,12,5,4,11,2,5,12
0,4,29,79,12,5,4,11,2,5,12
0,4,29,79,12,5,4,11,2,5,12
0,4,29,79,12,5,4,11,2,5,12
0,4,29,79,12,5,4,11,2,5,12
0,4,28,77,12,6,4,10,1,5,12
0,4,29,80,13,5,3,10,1,5,13
0,4,29,80,13,5,3,10,1,5,13
0,4,29,80,13,5,3,10,1,5,13
0,4,29,80,13,5,3,10,1,5,13
0,4,29,80,13,5,3,10,1,5,13
0,4,29,80,13,5,3,10,1,5,13
0,4,29,80,13,5,3,10,1,5,13
0,4,29,86,18,5,3,14,1,6,18
0,4,29,86,18,5,3,15,1,6,18
0,4,29,86,18,5,3,16,1,6,18
0,4,29,86,18,5,3,16,1,6,18
0,4,29,86,18,5,3,16,1,6,18
0,4,29,86,18,5,3,16,1,6,18
0,4,29,86,18,5,3,16,1,6,18
0,4,28,84,18,6,3,15,1,6,18
0,4,27,81,18,7,4,15,1,7,18
0,4,29,92,19,5,3,14,1,6,19
0,4,29,92,19,5,3,15,1,6,19
0,4,29,92,19,5,3,17,1,6,19
0,4,29,92,19,5,3,17,1,6,19
0,4,29,92,19,5,3,17,1,6,19
0,4,29,92,19,5,3,17,1,6,19
0,4,29,92,19,5,3,17,1,6,19
0,4,28,88,19,6,3,16,1,6,19
0,4,27,87,19,7,4,16,1,6,19
0,4,27,86,13,7,4,10,1,6,13
1,4,29,66,18,5,2,7,1,8,18
1,4,29,66,18,5,2,7,1,8,18
1,4,29,66,18,5,2,11,1,8,18
1,4,29,66,18,5,2,15,1,8,18
1,4,29,66,18,5,2,15,1,8,18
1,4,29,66,18,5,2,15,1,8,18
1,4,29,66,18,5,2,15,1,8,18
1,4,29,64,11,5,2,8,1,8,11
1,4,28,62,11,6,2,7,1,8,11
1,4,27,60,11,7,3,7,1,8,11
1,4,26,57,11,8,3,6,1,8,11
1,4,25,56,11,9,4,6,1,8,11
1,4,26,60,19,8,4,11,1,5,19
1,4,26,60,19,8,4,11,1,5,19
1,4,26,60,19,8,4,11,1,5,19
1,4,26,60,19,8,4,12,1,5,19
1,4,26,60,19,8,4,15,1,5,19
1,4,26,60,19,8,4,15,1,5,19
1,4,26,60,19,8,4,15,1,5,19
1,4,25,59,19,9,5,15,1,5,19
1,4,24,57,19,10,5,14,1,5,19
1,4,23,56,19,11,6,14,1,5,19
1,4,22,54,19,12,5,9,1,5,19
1,4,25,67,26,9,4,15,1,5,26
1,4,25,67,26,9,4,15,1,5,26
1,4,25,67,26,9,4,15,1,5,26
1,4,25,67,26,9,4,15,1,5,26
1,4,25,67,26,9,4,19,1,5,26
1,4,25,67,26,9,4,21,1,5,26
1,4,25,67,26,9,4,21,1,5,26
1,4,24,64,26,10,5,21,1,5,26
1,4,23,63,26,11,5,16,1,5,26
1,4,23,62,22,11,5,12,1,5,22
1,4,22,60,22,12,5,11,1,5,22
1,4,22,59,18,12,5,7,1,5,18
1,4,25,60,27,9,6,19,1,6,27
1,4,25,60,27,9,6,19,1,6,27
1,4,25,60,27,9,6,22,1,6,27
1,4,25,60,27,9,6,24,1,6,27
1,4,25,60,27,9,6,24,1,6,27
1,4,25,60,27,9,6,24,1,6,27
1,4,25,60,27,9,6,24,1,6,27
1,4,24,57,27,10,6,23,1,6,27
1,4,23,55,27,11,5,20,1,6,27
1,4,22,53,27,12,6,20,1,6,27
1,4,21,52,27,13,7,20,1,7,27
1,4,20,51,27,14,7,18,1,6,27
1,4,19,47,27,15,7,17,1,6,27
1,3,18,46,27,16,4,7,1,6,27
1,3,21,61,33,13,5,11,1,5,33
1,3,21,61,33,13,5,11,1,5,33
1,3,21,61,33,13,5,11,1,5,33
1,3,21,61,33,13,5,11,1,5,33
1,3,21,61,33,13,5,15,1,5,33
1,3,21,61,33,13,5,18,1,5,33
1,3,21,61,33,13,5,19,1,5,33
1,3,20,56,33,14,5,18,1,6,33
1,3,19,55,33,15,6,18,1,5,33
1,3,18,53,33,16,7,18,1,5,33
1,3,17,51,33,17,6,14,1,4,33
1,3,19,64,47,15,6,22,2,4,47
1,3,19,64,47,15,6,22,2,4,47
1,3,19,64,47,15,6,22,2,4,47
1,3,19,64,47,15,6,22,2,4,47
1,3,19,64,47,15,6,28,2,4,47
1,3,19,64,47,15,6,29,2,4,47
1,3,19,64,47,15,6,29,2,4,47
1,3,18,62,47,16,7,29,2,5,47
1,3,17,61,47,17,7,28,2,5,47
1,3,16,58,47,18,6,19,1,4,47
1,3,15,57,47,19,6,18,1,4,47
1,3,14,55,47,20,6,17,1,4,47
1,3,13,54,47,21,5,11,1,4,47
1,2,19,64,54,15,6,15,2,3,54
1,2,19,64,54,15,6,15,2,3,54
1,2,19,64,54,15,6,15,2,3,54
1,2,19,64,54,15,6,15,2,3,54
1,2,19,64,54,15,6,20,2,3,54
1,2,19,64,54,15,6,22,2,3,54
1,2,19,64,54,15,6,24,2,3,54
1,2,18,62,54,16,7,24,2,3,54
1,2,17,61,54,17,8,24,2,4,54
1,2,16,60,54,18,8,23,2,4,54
1,2,15,52,54,19,8,22,2,4,54
1,2,14,50,54,20,7,15,2,3,54
1,2,13,48,54,21,6,12,2,2,54
1,2,12,43,54,22,4,7,2,2,54
1,2,11,42,54,23,5,7,1,3,54
1,2,12,51,76,22,6,14,1,3,76
1,2,12,51,76,22,6,14,1,3,76
1,2,12,51,76,22,6,14,1,3,76
1,2,12,51,76,22,6,14,1,3,76
1,2,12,51,76,22,6,18,1,3,76
1,2,12,51,76,22,6,20,1,3,76
1,2,12,51,76,22,6,20,1,3,76
1,2,11,50,76,23,7,20,1,3,76
1,2,10,48,76,24,8,20,1,3,76
1,2,9,47,76,25,7,18,1,4,76
1,2,9,47,74,25,7,16,1,4,74
1,2,9,46,70,25,7,12,1,4,70
1,2,15,57,77,19,7,19,2,4,77
1,2,15,57,77,19,7,19,2,4,77
1,2,15,57,77,19,7,19,2,4,77
1,2,15,57,77,19,7,19,2,4,77
1,2,15,57,77,19,7,25,2,4,77
1,2,15,57,77,19,7,27,2,4,77
1,2,15,57,77,19,7,27,2,4,77
1,2,14,51,77,20,5,16,1,4,77
1,2,13,48,77,21,5,9,1,4,77
1,2,12,46,77,22,5,8,1,4,77
1,2,11,45,77,23,6,8,1,4,77
1,2,16,56,89,18,7,23,1,4,89
1,2,16,56,89,18,7,23,1,4,89
1,2,16,56,89,18,7,23,1,4,89
1,2,16,56,89,18,7,23,1,4,89
1,2,16,56,89,18,7,28,1,4,89
1,2,16,56,89,18,7,31,1,4,89
1,2,16,56,89,18,7,34,1,4,89
1,2,15,50,89,19,7,33,1,4,89
1,2,14,47,89,20,4,15,1,4,89
1,2,13,45,89,21,5,15,1,4,89
1,2,12,40,89,22,6,15,1,5,89
1,2,11,39,89,23,6,11,1,4,89
1,2,10,37,89,24,7,11,1,4,89
1,2,9,34,89,25,7,9,1,3,89
1,2,8,33,89,26,8,9,1,4,89
1,2,7,32,89,27,8,8,1,3,89
1,2,13,41,99,21,4,8,1,3,99
1,2,13,41,99,21,4,8,1,3,99
1,2,13,41,99,21,4,8,1,3,99
1,2,13,41,99,21,4,8,1,3,99
1,2,13,41,99,21,4,10,1,3,99
1,2,13,41,99,21,4,17,1,3,99
1,2,13,41,99,21,4,20,1,3,99
1,2,12,38,99,22,5,20,1,3,99
1,2,11,37,99,23,4,17,1,3,99
1,2,11,35,92,23,4,10,1,3,92
1,2,11,34,87,23,4,5,1,3,87
1,2,10,33,87,24,3,3,1,3,87
1,2,13,43,105,21,5,12,1,3,105
1,2,13,43,105,21,5,12,1,3,105
1,2,13,43,105,21,5,12,1,3,105
1,2,13,43,105,21,5,12,1,3,105
1,2,13,43,105,21,5,18,1,3,105
1,2,13,43,105,21,5,23,1,3,105
1,2,13,43,105,21,5,28,1,3,105
1,2,12,41,105,22,4,17,1,3,105
1,2,11,39,105,23,4,16,1,3,105
1,2,10,35,105,24,3,13,1,3,105
1,2,9,34,105,25,2,8,1,2,105
1,2,8,29,105,26,2,7,1,2,105
1,2,7,24,105,27,2,6,1,2,105
1,2,6,22,105,28,2,5,1,2,105
1,2,5,20,105,29,3,5,1,3,105
1,2,4,18,105,30,4,5,1,3,105
1,2,3,16,105,31,2,2,1,3,105
1,2,11,22,120,23,6,22,2,2,120
1,2,11,22,120,23,6,22,2,2,120
1,2,11,22,120,23,6,22,2,2,120
1,2,11,22,120,23,6,22,2,2,120
1,2,11,22,120,23,6,29,2,2,120
1,2,11,22,120,23,6,30,2,2,120
1,2,11,22,120,23,6,34,2,2,120
1,2,10,20,120,24,4,27,1,2,120
1,2,9,17,120,25,5,27,1,3,120
1,2,8,16,120,26,2,8,1,2,120
1,2,7,15,120,27,2,7,1,2,120
1,2,6,13,120,28,2,6,1,2,120
1,2,5,12,120,29,3,6,1,3,120
1,2,5,11,117,29,3,3,1,3,117
1,2,7,18,143,27,2,7,1,2,143
1,2,7,18,143,27,2,7,1,2,143
1,2,7,18,143,27,2,7,1,2,143
1,2,7,18,143,27,2,7,1,2,143
1,2,7,18,143,27,2,9,1,2,143
1,2,7,18,143,27,2,9,1,2,143
1,2,7,18,143,27,2,9,1,2,143
1,2,6,16,143,28,2,4,1,2,143
1,2,5,15,143,29,3,4,1,3,143
1,2,5,15,142,29,3,3,1,3,142
1,2,8,23,163,26,2,9,1,2,163
1,2,8,23,163,26,2,9,1,2,163
1,2,8,23,163,26,2,9,1,2,163
1,2,8,23,163,26,2,9,1,2,163
1,2,8,23,163,26,2,11,1,2,163
1,2,8,23,163,26,2,16,1,2,163
1,2,8,23,163,26,2,16,1,2,163
1,2,7,22,163,27,2,8,1,2,163
1,2,6,19,163,28,3,8,1,3,163
1,2,5,17,163,29,3,3,1,2,163
1,2,7,24,184,27,2,7,1,2,184
1,2,7,24,184,27,2,7,1,2,184
1,2,7,24,184,27,2,7,1,2,184
1,2,7,24,184,27,2,7,1,2,184
1,2,7,24,184,27,2,13,1,2,184
1,2,7,24,184,27,2,16,1,2,184
1,2,7,24,184,27,2,16,1,2,184
1,2,6,20,184,28,3,16,1,3,184
1,2,5,18,184,29,3,10,1,2,184
1,2,4,10,184,30,2,8,1,2,184
1,2,3,8,184,31,2,7,1,3,184
1,2,2,7,184,32,1,1,1,2,184
1,2,2,9,216,32,1,2,1,2,216
1,2,2,9,216,32,1,2,1,2,216
1,2,2,9,216,32,1,2,1,2,216
1,2,2,9,216,32,1,2,1,2,216
1,2,2,9,216,32,1,8,1,2,216
1,2,2,9,216,32,1,8,1,2,216
1,2,2,9,216,32,1,8,1,2,216
1,2,1,1,216,33,1,7,1,2,216
1,1,0,0,216,34,0,0,1,1,216
0,4,29,70,11,5,3,8,1,5,11
0,4,29,70,11,5,3,8,1,5,11
0,4,29,70,11,5,3,9,1,5,11
0,4,29,70,11,5,3,9,1,5,11
0,4,29,70,11,5,3,9,1,5,11
0,4,29,70,11,5,3,9,1,5,11
0,4,29,70,11,5,3,9,1,5,11
0,4,28,68,11,6,3,8,1,5,11
0,4,28,82,17,6,3,12,1,7,17
0,4,28,82,17,6,3,12,1,7,17
0,4,28,82,17,6,3,14,1,7,17
0,4,28,82,17,6,3,14,1,7,17
0,4,28,82,17,6,3,14,1,7,17
0,4,28,82,17,6,3,14,1,7,17
0,4,28,82,17,6,3,14,1,7,17
0,4,27,79,17,7,3,13,1,7,17
0,4,26,77,17,8,4,13,1,7,17
0,4,25,74,17,9,5,13,1,6,17
0,4,24,73,17,10,5,12,1,7,17
0,4,24,72,14,10,5,9,1,7,14
0,4,32,90,6,2,1,3,1,4,6
0,4,32,90,6,2,1,5,1,4,6
0,4,32,90,6,2,1,5,1,4,6
0,4,32,90,6,2,1,5,1,4,6
0,4,32,90,6,2,1,5,1,4,6
0,4,32,90,6,2,1,5,1,4,6
0,4,32,90,6,2,1,5,1,4,6
0,4,31,89,6,3,1,4,1,5,6
0,4,31,87,9,3,1,4,1,7,9
0,4,31,87,9,3,1,7,1,7,9
0,4,31,87,9,3,1,7,1,7,9
0,4,31,87,9,3,1,7,1,7,9
0,4,31,87,9,3,1,7,1,7,9
0,4,31,87,9,3,1,7,1,7,9
0,4,31,87,9,3,1,7,1,7,9
0,4,30,86,9,4,2,7,1,7,9
0,4,29,84,9,5,2,6,1,7,9
0,4,28,81,9,6,3,6,1,6,9
0,4,27,79,9,7,3,5,1,6,9
0,4,29,79,12,5,4,11,2,3,12
0,4,29,79,12,5,4,11,2,3,12
0,4,29,79,12,5,4,11,2,3,12
0,4,29,79,12,5,4,11,2,3,12
0,4,29,79,12,5,4,11,2,3,12
0,4,29,79,12,5,4,11,2,3,12
0,4,29,79,12,5,4,11,2,3,12
0,4,28,77,12,6,4,10,2,3,12
0,4,27,75,12,7,5,10,2,3,12
0,3,26,73,12,8,4,6,2,3,12
0,3,29,99,12,5,3,7,1,3,12
0,3,29,99,12,5,3,7,1,3,12
0,3,29,99,12,5,3,7,1,3,12
0,3,29,99,12,5,3,7,1,3,12
0,3,29,99,12,5,3,7,1,3,12
0,3,29,99,12,5,3,7,1,3,12
0,3,29,99,12,5,3,7,1,3,12
0,3,28,98,12,6,3,6,1,4,12
0,3,33,130,4,1,1,4,1,3,4
0,3,32,127,4,2,2,4,1,3,4
0,3,31,125,4,3,2,3,1,3,4
0,3,31,125,4,3,2,3,1,3,4
0,3,31,125,4,3,2,3,1,3,4
0,3,31,125,4,3,2,3,1,3,4
0,3,31,125,4,3,2,3,1,3,4
0,3,31,125,4,3,2,3,1,3,4
0,3,31,125,4,3,2,3,1,3,4
0,4,32,77,5,2,2,5,1,3,5
0,4,31,76,5,3,3,5,1,4,5
0,4,31,85,8,3,3,8,1,6,8
0,4,30,83,8,4,4,8,1,5,8
0,4,32,100,6,2,2,6,1,3,6
0,4,30,76,18,4,1,1,1,4,18
0,4,30,76,18,4,1,1,1,4,18
0,4,30,76,18,4,1,1,1,4,18
0,4,30,76,18,4,1,8,1,4,18
0,4,29,73,18,5,2,8,1,4,18
0,4,29,73,18,5,2,8,1,4,18
0,4,29,73,18,5,2,8,1,4,18
0,4,29,73,18,5,2,8,1,4,18
0,4,28,72,18,6,2,7,1,4,18
0,4,27,71,18,7,3,7,1,4,18
0,4,26,69,18,8,4,7,1,4,18
0,4,29,81,19,5,2,8,2,4,19
0,4,29,81,19,5,2,8,2,4,19
0,4,29,81,19,5,2,12,2,4,19
0,4,28,77,19,6,3,12,2,5,19
0,4,28,77,19,6,3,15,2,5,19
0,4,28,77,19,6,3,16,2,5,19
0,4,28,77,19,6,3,16,2,5,19
0,4,28,77,19,6,3,16,2,5,19
0,4,27,76,19,7,4,16,1,5,19
0,4,26,74,19,8,4,15,1,5,19
0,4,25,72,19,9,5,15,1,5,19
0,3,33,81,4,1,1,4,1,4,4
0,3,32,78,4,2,2,4,1,5,4
1,4,28,74,13,6,3,8,1,5,13
1,4,28,74,13,6,3,8,1,5,13
1,4,28,74,13,6,3,9,1,5,13
1,4,28,74,13,6,3,9,1,5,13
1,4,28,74,13,6,3,9,1,5,13
1,4,28,74,13,6,3,9,1,5,13
1,4,28,74,13,6,3,9,1,5,13
1,4,27,72,13,7,3,8,1,6,13
1,4,27,78,20,7,3,12,1,4,20
1,4,27,78,20,7,3,12,1,4,20
1,4,27,78,20,7,3,16,1,4,20
1,4,27,78,20,7,3,16,1,4,20
1,4,27,78,20,7,3,16,1,4,20
1,4,27,78,20,7,3,16,1,4,20
1,4,27,78,20,7,3,16,1,4,20
1,4,26,75,20,8,4,16,1,5,20
