0,4,31,124,29,13,10,26,3,4,29
0,4,29,128,71,15,7,28,3,4,71
1,2,0,0,138,27,8,44,4,1,138
1,3,14,68,163,29,6,24,1,2,163
0,4,39,154,24,5,3,16,1,5,24
1,4,17,60,96,27,12,33,1,5,96
0,3,16,76,36,19,10,17,1,5,36
1,2,0,0,214,42,4,8,1,1,214
1,3,2,10,178,31,10,53,3,3,178
0,4,42,121,4,2,2,4,2,3,4
0,3,12,60,51,21,13,21,1,6,51
1,3,25,76,54,19,12,32,2,4,54
0,2,0,0,22,3,2,14,1,1,22
0,4,32,133,66,12,9,42,1,3,66
1,2,0,0,138,27,8,44,4,1,138
1,4,34,102,34,10,5,22,1,3,34
0,4,23,101,67,21,9,28,2,3,67
1,2,0,0,165,32,6,19,1,1,165
0,2,0,0,38,5,2,14,1,1,38
0,4,34,123,30,10,8,26,1,5,30
0,4,32,107,40,12,7,21,3,3,40
1,2,13,90,165,31,10,25,1,3,165
1,2,0,0,161,30,6,16,1,1,161
0,3,2,9,21,7,3,7,1,2,21
1,4,26,84,101,18,6,38,1,4,101
1,3,21,115,81,23,6,17,1,2,81
0,3,29,141,44,15,8,23,1,4,44
1,2,0,0,188,35,4,15,1,1,188
1,2,14,91,117,30,6,12,1,1,117
1,2,15,98,149,29,6,19,1,1,149
1,2,23,142,145,21,7,53,3,1,145
1,2,0,0,198,27,3,8,1,1,198
0,4,36,119,27,8,6,24,3,5,27
1,2,0,0,157,26,4,15,1,1,157
1,3,14,68,163,29,6,26,1,2,163
1,2,0,0,242,38,6,23,1,1,242
1,4,30,101,34,14,6,15,1,3,34
1,3,26,101,105,18,7,36,2,2,105
0,3,16,61,46,9,5,28,1,4,46
1,4,10,49,125,34,12,40,1,5,125
1,2,0,0,97,25,5,15,1,1,97
1,2,0,0,235,33,5,20,1,1,235
1,4,31,97,34,13,7,21,1,3,34
0,3,31,217,40,5,2,16,1,2,40
1,4,28,91,34,16,9,19,1,5,34
0,4,31,125,40,13,9,21,4,3,40
0,4,28,115,57,16,6,25,1,4,57
1,3,12,45,145,32,9,47,2,3,145
1,4,25,64,82,19,5,15,2,4,82
1,2,16,82,209,28,5,35,2,1,209
1,2,8,46,246,36,2,12,1,1,246
1,3,19,109,75,25,7,10,1,2,75
1,4,23,73,91,21,6,28,1,4,91
1,4,24,134,64,20,9,27,2,6,64
1,3,11,63,128,28,9,17,1,2,128
0,4,34,186,47,10,4,7,1,6,47
1,2,0,0,117,30,9,16,1,1,117
1,2,16,90,204,28,6,41,2,1,204
0,4,40,159,13,4,4,13,3,4,13
1,3,19,110,78,25,7,13,1,2,78
0,4,34,96,23,10,8,21,2,6,23
0,4,20,99,48,24,10,24,2,5,48
1,4,29,99,43,15,10,30,2,4,43
1,3,11,58,123,27,7,38,1,4,123
0,3,33,136,28,11,8,18,2,3,28
1,4,23,104,60,21,7,26,1,3,60
0,4,35,103,39,9,5,23,3,7,39
0,4,26,102,51,18,8,28,1,4,51
1,4,27,115,88,17,13,67,5,5,88
1,3,11,66,155,33,5,21,1,2,155
1,2,4,25,126,40,4,11,1,2,126
1,4,35,139,39,9,5,27,3,4,39
1,4,20,77,131,24,7,31,2,3,131
1,2,6,29,126,38,6,15,1,4,126
0,4,29,115,58,15,13,51,1,3,58
0,3,27,157,51,9,3,16,1,2,51
0,4,32,103,31,12,10,27,3,7,31
1,2,1,5,289,43,1,6,1,1,289
1,2,19,109,122,25,7,32,1,1,122
0,3,30,172,59,13,11,51,1,3,59
1,4,19,85,151,25,10,54,4,3,151
1,3,10,69,89,32,6,17,1,2,89
0,2,0,0,110,14,4,30,1,1,110
1,4,25,92,43,19,12,34,1,6,43
1,2,0,0,200,41,2,2,1,1,200
0,3,33,150,44,11,5,24,1,3,44
1,4,14,57,141,30,8,29,1,3,141
1,4,13,69,201,31,10,67,1,4,201
1,4,24,93,36,20,14,29,1,7,36
0,3,16,61,46,9,5,28,1,4,46
1,2,3,16,203,41,3,17,1,1,203
0,4,34,136,33,10,4,8,2,4,33
1,4,24,103,126,20,6,27,1,3,126
1,3,18,74,111,26,6,19,1,2,111
1,2,6,37,277,38,5,22,1,1,277
1,2,17,69,204,27,7,44,2,1,204
1,2,0,0,157,26,4,19,1,1,157
0,3,30,161,30,14,5,21,1,2,30
0,3,33,139,42,11,5,17,3,3,42
0,4,38,164,33,6,4,19,1,4,33
0,3,28,120,66,16,9,25,3,2,66
0,4,29,119,29,15,11,25,2,3,29
0,3,8,35,27,15,9,17,2,5,27
1,2,0,0,211,37,9,36,1,1,211
1,2,0,0,198,27,3,8,1,1,198
1,3,7,41,221,36,8,45,3,2,221
1,2,8,43,288,36,5,40,2,1,288
1,3,21,157,137,23,5,26,1,3,137
1,3,14,62,122,20,8,40,2,3,122
1,3,12,45,145,32,9,47,2,3,145
0,4,32,165,44,12,8,31,3,3,44
1,2,0,0,185,38,9,35,1,1,185
0,4,34,154,30,10,7,15,1,5,30
1,2,8,40,277,36,4,28,2,1,277
0,3,25,148,51,11,5,16,1,3,51
0,4,25,74,36,19,15,23,1,9,36
0,3,29,172,47,8,2,13,2,2,47
1,3,21,88,106,22,7,31,2,2,106
0,2,0,0,37,10,4,11,1,1,37
0,4,29,123,63,15,3,17,1,3,63
0,4,38,102,34,6,3,19,1,3,34
1,2,0,0,131,23,5,15,1,1,131
1,2,20,134,148,24,8,37,2,2,148
1,4,26,161,73,18,7,22,1,3,73
1,4,31,92,40,13,10,36,2,5,40
0,2,0,0,55,13,7,17,1,1,55
1,2,14,51,213,30,9,51,3,1,213
0,4,28,123,41,16,6,24,1,6,41
0,4,34,136,27,10,7,22,3,5,27
0,3,16,83,45,13,10,32,1,4,45
1,2,4,27,274,40,9,26,2,2,274
1,2,0,0,180,41,7,19,1,1,180
0,3,13,47,32,9,8,31,3,5,32
0,4,28,81,25,16,13,22,1,4,25
1,2,14,38,135,30,10,31,2,3,135
1,3,8,43,221,35,7,43,3,2,221
1,3,18,74,111,26,6,17,1,2,111
0,4,38,207,42,6,3,22,2,5,42
0,3,28,115,56,16,9,32,1,2,56
1,2,8,46,246,36,2,12,1,1,246
1,3,14,60,109,23,8,31,1,3,109
1,2,0,0,254,43,3,12,1,1,254
1,3,11,64,148,25,8,35,3,3,148
0,4,36,102,34,8,3,16,1,3,34
0,4,37,96,16,7,6,15,1,3,16
1,2,0,0,211,27,3,20,1,1,211
0,3,30,175,84,14,7,40,2,2,84
0,4,25,115,65,19,12,28,1,6,65
0,2,0,0,136,17,2,16,1,1,136
0,4,24,109,57,20,7,23,1,4,57
0,3,20,81,36,12,10,31,1,3,36
1,2,1,8,279,43,3,23,1,1,279
0,3,28,138,55,16,7,20,1,2,55
1,2,0,0,138,34,12,37,1,1,138
0,3,22,141,14,6,4,10,1,3,14
1,3,10,62,172,27,10,57,1,2,172
0,3,35,248,16,3,1,7,1,2,16
1,4,28,96,31,16,6,13,1,5,31
1,2,5,27,126,39,5,13,1,3,126
1,4,31,188,69,13,4,15,1,4,69
0,3,27,137,44,17,10,23,1,4,44
1,2,0,0,182,27,5,30,1,1,182
1,2,18,100,194,26,7,42,2,1,194
0,4,32,120,57,12,7,38,1,4,57
1,3,12,71,137,32,8,27,1,2,137
0,4,32,115,31,12,9,26,2,3,31
0,3,2,11,32,17,10,13,2,2,32
0,3,35,137,21,9,6,18,2,4,21
1,3,21,111,114,23,10,34,2,2,114
1,4,22,106,101,22,5,28,2,5,101
0,3,10,43,47,25,13,27,1,5,47
1,4,20,103,101,24,7,28,2,5,101
1,3,15,59,114,17,7,37,3,2,114
1,2,0,0,138,33,11,37,1,1,138
0,3,26,130,59,18,12,25,3,3,59
1,2,0,0,327,43,1,3,1,1,327
1,2,7,19,210,37,9,39,1,2,210
1,3,2,10,178,36,12,47,1,3,178
0,4,30,124,61,14,10,36,2,5,61
0,4,29,100,34,15,7,14,1,3,34
0,2,0,0,34,11,6,9,1,1,34
0,3,25,115,54,19,8,17,1,2,54
1,2,8,20,210,36,8,39,2,2,210
1,4,32,114,43,12,8,25,1,5,43
1,2,10,66,204,34,2,11,1,1,204
0,2,0,0,48,8,4,23,1,1,48
1,2,10,45,213,34,10,45,1,2,213
0,2,0,0,152,19,2,16,1,1,152
1,3,16,62,94,28,13,45,2,3,94
0,2,0,0,48,10,6,23,1,1,48
1,3,22,94,75,22,11,34,2,5,75
1,3,2,10,178,32,10,52,3,3,178
1,4,26,84,101,18,6,38,1,4,101
1,3,11,51,94,33,12,45,2,3,94
0,4,31,110,29,13,9,21,1,6,29
0,3,12,48,47,21,10,28,1,4,47
0,3,27,160,114,17,3,18,1,2,114
1,2,0,0,248,43,2,8,1,1,248
1,4,28,90,59,16,8,34,1,5,59
1,2,0,0,172,29,7,37,1,1,172
1,2,0,0,165,31,5,19,1,1,165
1,3,11,55,72,22,8,22,1,3,72
1,4,29,129,39,15,11,27,2,6,39
1,3,25,157,73,19,4,14,1,2,73
0,3,29,171,59,14,11,50,1,3,59
1,2,0,0,198,28,4,15,1,1,198
1,2,25,118,109,19,7,35,2,1,109
1,3,24,158,142,20,8,51,1,3,142
0,2,0,0,64,19,8,26,2,1,64
1,4,33,107,40,11,9,33,4,4,40
0,3,13,50,47,20,9,28,1,3,47
1,2,0,0,174,29,7,25,1,1,174
1,3,24,78,68,20,12,38,1,4,68
0,3,26,167,84,18,9,35,1,4,84
1,4,32,102,36,12,9,26,4,9,36
1,4,28,83,64,16,7,31,1,6,64
1,2,0,0,338,43,1,6,1,1,338
0,4,33,100,34,11,11,34,1,3,34
1,4,25,71,60,19,11,34,3,7,60
0,3,31,215,51,9,6,37,2,4,51
1,4,33,89,38,11,5,19,1,4,38
0,3,3,9,39,19,11,20,2,3,39
1,3,21,111,114,23,10,34,2,2,114
1,3,10,62,172,26,9,57,2,2,172
1,4,35,139,39,9,5,27,3,4,39
1,4,21,66,60,23,12,29,2,9,60
0,4,31,131,72,13,9,50,3,6,72
1,2,0,0,65,23,11,33,1,1,65
0,3,36,163,36,8,4,19,1,2,36
0,2,0,0,12,3,2,9,1,1,12
1,2,0,0,316,42,1,7,1,1,316
1,3,12,61,123,25,6,31,1,3,123
0,4,39,115,19,5,5,19,3,6,19
0,4,36,99,23,8,6,21,2,5,23
1,3,15,74,171,29,8,43,2,2,171
0,2,0,0,136,17,2,16,1,1,136
1,2,0,0,141,25,5,17,1,1,141
0,4,32,105,44,12,9,26,2,4,44
0,4,36,154,37,8,5,17,3,4,37
1,2,22,110,137,22,4,20,1,1,137
0,4,29,99,34,15,9,21,1,4,34
1,4,15,92,89,29,7,27,1,3,89
0,3,19,78,50,25,11,18,1,4,50
1,4,40,102,32,4,3,24,1,3,32
1,4,20,66,99,24,11,36,2,3,99
1,2,0,0,79,21,6,22,1,1,79
1,3,1,7,96,31,7,23,1,2,96
1,2,0,0,235,39,3,14,1,1,235
1,2,19,109,122,25,7,32,1,1,122
1,4,33,102,34,11,6,20,1,3,34
1,2,0,0,212,41,3,16,1,1,212
1,4,32,114,46,12,6,25,2,4,46
1,4,38,97,32,6,5,24,1,4,32
1,4,25,89,34,19,11,19,1,4,34
1,2,0,0,196,40,10,20,1,1,196
1,3,19,107,89,25,6,24,1,2,89
1,4,23,74,75,21,10,42,2,5,75
0,4,32,108,23,12,9,19,1,5,23
1,4,22,74,40,22,15,26,1,7,40
0,4,36,189,47,8,2,7,1,4,47
1,2,0,0,235,31,5,29,1,1,235
1,4,32,105,39,12,8,29,3,4,39
0,4,29,100,34,15,3,7,1,3,34
0,3,8,33,5,3,3,5,2,4,5
0,4,27,114,68,17,9,43,2,6,68
0,3,26,106,53,18,8,29,2,4,53
0,4,36,122,14,8,8,14,2,7,14
1,2,0,0,196,32,5,32,1,1,196
1,2,0,0,342,43,1,6,1,1,342
0,3,29,126,58,15,6,22,1,2,58
1,4,24,63,53,20,5,15,1,7,53
1,4,17,83,98,27,8,25,2,4,98
1,2,3,10,251,41,6,26,1,2,251
1,3,24,75,54,20,13,32,1,4,54
0,3,26,114,41,18,11,13,1,4,41
1,2,24,149,143,20,8,49,2,1,143
0,3,31,156,55,13,7,20,2,3,55
1,2,24,98,134,20,8,45,2,1,134
1,2,0,0,211,33,7,30,1,1,211
1,2,0,0,311,39,6,47,1,1,311
1,4,29,113,70,15,6,23,1,4,70
1,3,6,31,213,35,9,39,1,5,213
1,2,3,10,251,41,6,22,1,2,251
1,2,18,100,194,26,7,42,2,1,194
1,3,9,35,192,29,5,30,2,2,192
1,4,21,72,96,23,13,40,1,5,96
1,3,11,56,144,31,6,16,1,2,144
0,4,35,97,36,9,6,20,3,5,36
1,4,23,112,73,21,11,40,1,4,73
1,2,0,0,185,38,9,35,1,1,185
0,3,34,156,34,10,7,23,1,3,34
1,2,0,0,256,34,5,28,1,1,256
0,4,40,143,10,4,4,10,2,4,10
1,2,0,0,127,24,5,10,1,1,127
0,2,0,0,60,8,5,36,1,1,60
0,3,22,133,38,15,9,22,1,2,38
0,4,29,97,39,15,13,36,2,8,39
0,3,36,122,40,8,5,18,2,2,40
1,2,0,0,216,29,3,22,1,1,216
1,3,25,126,81,19,7,29,1,3,81
1,4,24,78,89,20,9,49,1,4,89
1,2,0,0,202,30,5,25,1,1,202
1,4,36,105,28,8,7,26,1,7,28
0,3,25,113,64,19,12,29,3,2,64
1,3,8,46,131,36,11,23,2,4,131
1,2,14,51,96,30,16,39,2,4,96
1,2,0,0,131,23,5,15,1,1,131
0,4,37,160,25,7,6,24,3,3,25
0,2,0,0,150,19,2,14,1,1,150
0,4,33,109,23,11,9,19,1,6,23
0,4,33,98,40,11,6,27,2,4,40
0,3,25,107,50,19,10,30,1,4,50
1,3,22,127,92,22,5,29,1,2,92
1,3,27,127,78,17,6,34,1,2,78
1,4,20,100,63,24,15,33,2,7,63
0,3,27,108,61,17,11,26,3,4,61
1,3,10,62,172,26,9,57,2,2,172
1,2,16,97,165,28,8,26,2,2,165
0,3,30,212,54,14,7,19,1,2,54
1,2,23,119,122,21,8,51,2,1,122
1,3,17,65,110,27,11,44,3,3,110
1,4,20,85,70,24,13,33,2,6,70
1,2,13,66,173,31,7,30,2,2,173
0,4,35,128,36,9,4,16,1,3,36
0,2,0,0,64,17,6,24,2,1,64
1,3,14,69,131,22,9,43,2,2,131
1,4,21,74,59,23,11,30,1,5,59
0,2,0,0,47,15,6,10,1,1,47
0,4,31,113,47,13,4,15,1,3,47
1,4,20,102,97,24,11,44,1,7,97
1,4,28,99,41,16,9,32,1,6,41
0,3,31,248,46,6,1,6,1,2,46
1,2,16,82,209,28,5,35,2,1,209
1,4,20,95,91,24,11,42,1,6,91
1,3,16,68,144,25,7,29,1,2,144
1,3,25,157,73,19,4,10,1,2,73
1,3,11,72,89,31,5,17,1,2,89
1,4,24,76,91,20,8,37,2,4,91
1,2,2,7,196,42,4,4,1,2,196
1,4,18,88,102,26,7,29,1,4,102
1,2,0,0,287,41,3,14,1,1,287
1,4,18,91,126,26,12,30,1,6,126
0,3,26,112,56,18,8,26,1,2,56
0,2,0,0,24,11,8,10,2,1,24
1,2,0,0,87,25,8,31,1,1,87
1,2,13,100,136,31,10,16,1,4,136
0,4,23,103,61,21,14,27,1,5,61
1,4,21,112,93,23,6,38,1,3,93
1,2,0,0,200,34,4,15,1,1,200
0,3,3,10,46,12,8,31,3,3,46
0,4,32,84,34,12,5,16,1,3,34
1,4,15,75,84,29,9,21,1,4,84
1,4,31,97,34,13,6,24,1,4,34
0,2,0,0,33,12,5,7,1,1,33
1,2,0,0,90,28,4,18,1,1,90
1,4,15,54,96,29,11,31,1,4,96
0,4,37,141,32,7,7,32,4,4,32
1,4,22,88,84,22,5,23,1,4,84
1,2,0,0,193,35,8,44,3,1,193
1,3,1,2,324,41,6,44,1,2,324
1,4,26,84,34,18,4,6,1,3,34
1,4,25,108,63,19,13,38,2,6,63
0,2,0,0,36,10,5,18,1,1,36
0,2,0,0,34,10,4,8,1,1,34
0,4,39,171,25,5,4,17,2,3,25
1,4,22,88,80,22,8,33,3,6,80
0,3,35,166,16,9,7,12,1,3,16
1,1,0,0,342,44,0,0,1,0,342
1,2,0,0,156,32,7,24,1,1,156
0,2,0,0,35,10,6,15,2,1,35
0,3,31,113,45,13,9,20,2,4,45
0,3,29,150,109,15,3,22,1,3,109
1,3,10,67,107,33,12,24,1,3,107
0,3,24,89,47,20,7,15,1,3,47
0,4,39,116,16,5,5,16,2,7,16
1,2,0,0,304,41,4,30,1,1,304
1,2,17,79,152,27,12,53,2,2,152
0,3,28,160,82,16,8,39,1,2,82
1,4,31,90,31,13,9,24,3,7,31
1,4,13,54,99,31,18,36,1,7,99
1,2,15,53,96,29,16,40,2,4,96
1,3,11,67,157,30,10,41,1,2,157
0,2,0,0,29,7,4,20,2,1,29
0,4,25,112,64,19,13,49,2,5,64
0,3,21,132,150,23,5,17,1,3,150
1,3,22,115,89,22,6,23,2,2,89
1,2,0,0,277,39,3,20,1,1,277
1,3,15,77,129,29,8,27,1,3,129
1,4,21,95,60,23,9,24,1,5,60
1,3,10,47,191,33,7,34,1,2,191
0,4,26,115,64,18,12,49,3,5,64
1,4,28,131,69,16,6,32,1,4,69
1,4,25,64,82,19,5,15,2,4,82
0,4,29,112,62,15,9,29,2,6,62
0,4,38,101,23,6,5,22,2,4,23
0,4,27,117,64,17,12,38,1,4,64
0,4,30,125,51,14,8,29,1,5,51
1,2,0,0,150,26,6,19,1,1,150
0,3,25,169,57,19,13,29,1,3,57
1,2,8,35,242,36,6,32,2,1,242
1,4,29,181,69,15,6,22,1,4,69
0,3,17,75,52,11,9,43,2,6,52
1,3,6,34,143,34,8,28,1,4,143
0,2,0,0,110,14,4,30,1,1,110
0,4,40,210,23,4,3,15,1,3,23
0,4,34,96,24,10,9,23,2,8,24
1,4,40,102,32,4,3,24,1,3,32
0,3,18,92,13,5,3,10,1,2,13
0,3,31,248,48,6,1,8,1,2,48
0,4,36,100,34,8,8,34,1,3,34
0,3,13,59,51,14,7,29,3,4,51
1,2,0,0,291,39,6,31,1,1,291
0,3,26,121,91,18,2,9,1,2,91
1,4,10,50,250,34,8,50,2,3,250
0,4,38,131,16,6,6,16,2,7,16
0,4,28,92,40,16,11,30,1,6,40
0,2,0,0,46,20,6,7,1,1,46
1,2,0,0,202,30,5,25,1,1,202
0,4,28,116,47,16,10,39,1,6,47
1,4,23,82,62,21,13,51,1,5,62
1,3,14,78,107,27,9,30,2,2,107
0,3,25,120,58,19,6,25,1,2,58
0,3,24,127,41,20,10,17,1,4,41
1,4,33,102,34,11,6,25,1,3,34
1,3,9,53,172,33,16,67,1,4,172
1,3,6,31,213,36,9,35,1,5,213
1,2,0,0,129,33,7,17,1,1,129
1,2,11,55,204,33,12,43,2,3,204
0,4,38,158,10,6,4,8,1,4,10
1,3,13,70,155,31,5,19,1,2,155
1,2,0,0,124,27,6,23,1,1,124
1,2,0,0,235,41,2,5,1,1,235
1,4,20,109,93,24,6,39,1,3,93
0,4,35,128,36,9,4,11,1,3,36
1,2,0,0,152,30,8,44,2,1,152
1,3,21,113,99,23,5,19,1,2,99
1,4,31,188,69,13,4,15,1,4,69
0,4,27,135,80,17,7,20,1,4,80
1,4,14,76,151,30,12,48,1,5,151
1,2,0,0,152,42,5,16,1,1,152
1,2,0,0,300,42,2,12,1,1,300
1,3,18,68,88,26,6,11,1,3,88
0,4,32,117,44,12,10,42,3,4,44
1,4,24,124,60,20,10,29,1,6,60
1,4,33,115,46,11,6,23,2,4,46
1,2,1,2,315,43,2,14,1,1,315
1,4,24,78,40,20,8,18,1,4,40
1,4,28,90,34,16,6,19,1,5,34
1,4,24,63,82,20,6,15,2,4,82
1,4,24,89,43,20,12,33,1,6,43
0,4,30,102,34,14,8,19,1,3,34
1,4,32,93,47,12,10,37,3,4,47
1,4,28,96,45,16,7,22,2,5,45
1,3,19,101,114,25,13,46,2,4,114
0,3,29,150,109,15,3,22,1,3,109
1,3,14,53,145,30,12,60,1,4,145
1,2,7,31,113,37,12,16,1,4,113
0,4,30,115,47,14,6,31,2,5,47
0,3,28,140,44,16,9,23,1,4,44
1,2,0,0,342,43,2,14,1,1,342
1,4,33,110,41,11,8,28,2,3,41
0,3,1,5,44,19,10,19,1,2,44
1,3,11,57,70,19,8,19,2,4,70
1,3,10,66,137,34,10,34,1,4,137
0,2,0,0,48,8,4,23,1,1,48
1,4,19,87,98,25,6,25,2,3,98
1,3,1,7,96,24,7,31,1,2,96
0,3,31,213,63,13,6,22,1,3,63
1,3,25,79,68,19,11,38,1,5,68
1,2,0,0,243,36,6,14,1,1,243
1,4,23,86,40,21,9,23,1,5,40
0,4,30,130,71,14,8,30,3,4,71
0,4,34,99,38,10,7,21,1,4,38
1,4,30,138,67,14,9,48,1,3,67
0,4,37,199,49,7,1,5,1,3,49
0,4,30,108,35,14,12,33,3,11,35
0,3,31,248,48,6,1,8,1,2,48
0,4,36,115,22,8,7,21,3,5,22
1,4,25,85,54,19,12,41,1,10,54
0,4,30,129,66,14,11,42,1,5,66
0,3,36,122,40,8,5,18,2,2,40
1,4,17,64,75,27,9,31,1,5,75
1,4,25,108,58,19,6,21,1,6,58
0,4,32,102,34,12,8,25,1,3,34
0,4,29,121,52,15,9,28,2,5,52
1,2,0,0,246,37,7,33,2,1,246
1,4,28,128,39,16,12,27,2,6,39
0,3,22,141,14,5,3,10,1,3,14
0,2,0,0,37,7,2,12,1,1,37
0,2,0,0,53,14,4,11,1,1,53
0,2,0,0,58,24,4,5,1,1,58
1,3,20,71,54,24,15,29,1,5,54
0,3,22,143,137,22,5,16,2,2,137
1,3,9,50,190,35,4,24,1,2,190
0,3,18,72,49,12,8,35,5,6,49
1,2,0,0,113,29,10,14,1,1,113
0,3,21,82,50,23,9,18,1,3,50
0,4,29,128,71,15,7,28,3,4,71
1,4,19,87,98,25,6,25,2,3,98
0,4,30,117,73,14,4,23,1,4,73
1,4,24,92,55,20,11,32,2,4,55
0,3,23,134,84,19,8,30,3,3,84
0,3,13,73,45,17,9,24,1,5,45
1,2,6,21,272,38,5,29,1,1,272
0,3,31,234,38,5,2,14,1,2,38
0,3,29,172,47,8,2,13,2,2,47
1,4,23,79,75,21,11,33,1,6,75
1,2,17,102,109,27,9,16,1,2,109
0,4,40,148,12,4,2,10,1,5,12
1,4,24,96,40,20,12,23,1,6,40
1,2,0,0,342,43,1,6,1,1,342
0,4,39,154,24,5,3,16,1,5,24
1,4,23,91,63,21,4,16,1,6,63
0,4,33,125,36,11,6,20,1,4,36
0,3,36,122,40,8,5,18,2,2,40
0,4,31,100,34,13,6,17,1,3,34
0,4,41,166,10,3,3,10,1,3,10
1,4,22,88,80,22,8,38,3,6,80
0,4,29,115,40,15,8,20,1,5,40
1,4,25,82,34,19,5,8,1,3,34
1,2,0,0,173,26,4,16,1,1,173
1,3,21,64,79,23,12,37,1,4,79
0,2,0,0,53,20,7,9,1,1,53
1,3,16,62,94,28,13,48,2,3,94
1,2,8,46,246,36,2,13,1,1,246
1,2,1,5,289,43,1,6,1,1,289
0,4,31,149,25,13,10,22,3,4,25
0,4,26,155,78,18,12,59,2,5,78
0,4,32,140,22,12,12,22,4,5,22
1,3,15,64,121,25,11,33,1,4,121
0,2,0,0,50,10,5,20,1,1,50
1,2,0,0,242,40,5,25,1,1,242
1,2,0,0,116,23,6,16,1,1,116
1,4,19,71,59,25,13,30,1,6,59
0,4,33,135,33,11,4,9,2,4,33
1,2,25,99,134,19,7,45,2,1,134
1,4,16,60,114,28,11,31,3,4,114
1,2,2,16,221,42,5,16,2,1,221
0,2,0,0,26,10,7,12,2,1,26
0,3,14,80,16,9,6,13,1,3,16
0,4,33,162,53,11,6,31,2,5,53
0,4,31,131,72,13,9,50,3,6,72
0,3,16,70,38,9,8,32,2,3,38
1,4,28,115,61,16,5,26,2,4,61
0,3,22,133,38,12,6,22,2,2,38
0,3,36,122,40,8,5,18,2,2,40
0,3,26,121,91,18,2,9,1,2,91
0,2,0,0,31,6,3,13,1,1,31
1,4,22,106,101,22,5,28,2,5,101
1,4,25,117,73,19,9,40,2,3,73
0,3,24,136,84,18,8,27,3,3,84
0,3,23,95,44,13,5,20,1,5,44
1,4,26,72,60,18,10,34,3,6,60
1,4,21,99,71,23,6,18,1,6,71
1,2,0,0,215,33,4,15,1,1,215
1,3,18,92,107,26,11,40,1,4,107
0,3,33,193,15,11,9,12,2,3,15
1,3,2,10,302,40,8,64,2,2,302
0,4,30,130,72,14,10,50,2,7,72
1,2,0,0,202,30,5,30,1,1,202
0,2,0,0,92,12,6,44,1,1,92
0,3,29,150,109,15,3,22,1,3,109
1,4,21,67,91,23,5,19,1,4,91
1,2,11,60,173,33,7,28,2,2,173
1,4,25,83,101,19,7,38,1,5,101
0,3,25,113,66,19,12,31,3,2,66
1,4,17,97,93,27,6,32,1,3,93
0,4,29,96,62,15,3,17,1,3,62
1,3,14,65,72,14,5,20,2,3,72
1,2,0,0,190,30,5,21,1,1,190
1,3,24,133,92,20,5,31,1,2,92
1,3,1,7,96,30,7,21,1,2,96
1,2,15,74,162,29,7,32,1,1,162
0,4,27,145,59,17,7,20,1,5,59
1,2,0,0,133,26,6,16,1,1,133
1,2,7,46,195,37,5,5,1,2,195
1,2,0,0,97,25,5,9,1,1,97
1,3,18,103,85,26,6,19,1,2,85
0,2,0,0,26,9,6,12,2,1,26
0,3,38,278,12,2,1,4,1,2,12
1,4,24,73,100,20,8,32,4,3,100
0,2,0,0,41,10,6,16,1,1,41
1,2,6,17,210,38,9,38,1,3,210
1,2,17,99,165,27,7,26,2,1,165
1,3,12,56,114,27,12,27,2,3,114
1,4,30,144,56,14,8,33,2,4,56
1,4,27,89,47,17,7,21,1,3,47
0,3,34,228,59,10,4,25,1,2,59
1,2,0,0,174,35,6,19,1,1,174
0,3,26,121,91,18,2,9,1,2,91
1,2,4,28,221,40,8,40,2,2,221
1,2,0,0,152,39,8,30,1,1,152
1,4,28,129,40,16,12,34,2,6,40
0,4,38,194,47,6,1,8,1,4,47
1,2,1,2,315,43,2,14,1,1,315
1,4,31,102,34,13,7,20,1,3,34
0,4,31,164,44,13,9,31,3,4,44
1,3,10,46,87,20,6,20,1,2,87
0,3,32,195,36,5,2,12,1,2,36
0,4,41,182,13,3,3,13,1,3,13
1,4,22,76,59,22,11,31,1,5,59
0,4,30,101,34,14,9,22,1,4,34
0,2,0,0,8,2,1,7,1,1,8
1,4,19,75,60,25,8,23,1,6,60
1,3,9,44,212,35,6,34,1,2,212
0,4,25,98,39,19,12,23,1,6,39
1,2,0,0,277,43,2,4,1,1,277
1,4,27,105,60,17,6,16,1,3,60
1,2,3,10,203,41,3,11,1,1,203
0,4,26,101,57,18,9,30,1,5,57
0,4,31,119,73,13,4,24,1,4,73
1,4,17,65,101,27,11,34,1,6,101
1,2,0,0,251,33,4,26,1,1,251
1,4,32,146,56,12,6,33,3,3,56
0,3,27,93,50,17,6,23,2,3,50
0,3,33,139,42,11,5,15,3,3,42
0,4,29,133,50,15,9,26,2,4,50
1,4,22,88,84,22,5,19,1,4,84
0,3,19,86,50,25,10,21,1,5,50
1,4,31,165,61,13,5,20,1,4,61
1,2,0,0,193,26,4,22,1,1,193
1,4,33,109,41,11,6,32,1,5,41
0,4,39,123,15,5,5,15,3,4,15
1,4,10,64,175,34,10,43,1,4,175
0,4,31,153,57,13,6,19,1,3,57
0,4,39,191,21,5,4,13,1,3,21
1,3,9,50,190,35,4,17,1,2,190
0,3,25,110,56,19,7,25,1,2,56
0,4,32,174,37,12,9,24,2,5,37
1,3,24,133,92,20,5,31,1,2,92
1,2,0,0,156,35,4,11,1,1,156
0,4,34,115,40,10,6,25,3,4,40
1,2,0,0,193,32,9,54,3,1,193
1,2,0,0,223,28,4,32,1,1,223
1,4,19,87,98,25,6,25,2,3,98
0,4,34,105,30,10,6,20,2,6,30
